Model,GPU UUID,Batch,Concurrency,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,64,densenet_onnx_config_3,32:GPU,Yes,2303.7,80.7,118.4
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,64,densenet_onnx_config_3,32:GPU,Yes,2272.3,51.0,121.0
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,64,densenet_onnx_config_3,32:GPU,Yes,2303.7,49.0,114.1
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,64,densenet_onnx_config_3,32:GPU,Yes,2303.7,50.3,113.2
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,64,densenet_onnx_config_3,32:GPU,Yes,2303.7,51.3,119.6
densenet_onnx,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,64,densenet_onnx_config_3,32:GPU,Yes,2303.7,82.3,112.5
densenet_onnx,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,64,densenet_onnx_config_3,32:GPU,Yes,2303.7,50.0,112.9
densenet_onnx,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,64,densenet_onnx_config_3,32:GPU,Yes,2303.7,50.7,124.0
densenet_onnx,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,256,densenet_onnx_config_3,32:GPU,Yes,2303.7,82.0,124.9
densenet_onnx,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,256,densenet_onnx_config_3,32:GPU,Yes,2272.3,52.0,121.9
densenet_onnx,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,256,densenet_onnx_config_3,32:GPU,Yes,2303.7,83.7,115.5
densenet_onnx,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,256,densenet_onnx_config_3,32:GPU,Yes,2303.7,54.7,111.4
densenet_onnx,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,256,densenet_onnx_config_3,32:GPU,Yes,2303.7,53.3,109.4
