Model,Batch,Concurrency,Model Config Path,Instance Group,Max Batch Size,Satisfies Constraints,Throughput (infer/sec),p99 Latency (ms)
densenet_onnx,1,64,densenet_onnx_config_3,32:GPU,0,Yes,1682.8,42.7
densenet_onnx,1,256,densenet_onnx_config_3,32:GPU,0,Yes,1681.7,241.5
densenet_onnx,1,128,densenet_onnx_config_3,32:GPU,0,Yes,1661.5,109.7
densenet_onnx,1,32,densenet_onnx_config_3,32:GPU,0,Yes,1632.0,23.5
densenet_onnx,1,16,densenet_onnx_config_3,32:GPU,0,Yes,1193.4,19.4
densenet_onnx,1,8,densenet_onnx_config_3,32:GPU,0,Yes,689.4,18.1
densenet_onnx,1,4,densenet_onnx_config_3,32:GPU,0,Yes,373.2,15.3
densenet_onnx,1,2,densenet_onnx_config_3,32:GPU,0,Yes,207.3,11.5
densenet_onnx,1,1,densenet_onnx_config_3,32:GPU,0,Yes,104.0,13.1
densenet_onnx,1,128,densenet_onnx_config_2,24:GPU,0,Yes,1663.2,82.2
densenet_onnx,1,256,densenet_onnx_config_2,24:GPU,0,Yes,1648.3,253.0
densenet_onnx,1,32,densenet_onnx_config_2,24:GPU,0,Yes,1643.8,25.2
densenet_onnx,1,64,densenet_onnx_config_2,24:GPU,0,Yes,1636.7,43.9
densenet_onnx,1,16,densenet_onnx_config_2,24:GPU,0,Yes,1257.3,15.9
densenet_onnx,1,8,densenet_onnx_config_2,24:GPU,0,Yes,729.3,15.1
densenet_onnx,1,4,densenet_onnx_config_2,24:GPU,0,Yes,380.5,15.1
densenet_onnx,1,2,densenet_onnx_config_2,24:GPU,0,Yes,104.0,11.3
densenet_onnx,1,1,densenet_onnx_config_2,24:GPU,0,Yes,103.6,11.2
densenet_onnx,1,64,densenet_onnx_config_4,40:GPU,0,Yes,1580.7,48.6
densenet_onnx,1,256,densenet_onnx_config_4,40:GPU,0,Yes,1574.8,232.4
densenet_onnx,1,128,densenet_onnx_config_4,40:GPU,0,Yes,1562.2,99.4
densenet_onnx,1,32,densenet_onnx_config_4,40:GPU,0,Yes,1552.0,29.1
densenet_onnx,1,16,densenet_onnx_config_4,40:GPU,0,Yes,1201.8,20.2
densenet_onnx,1,8,densenet_onnx_config_4,40:GPU,0,Yes,712.7,18.1
densenet_onnx,1,4,densenet_onnx_config_4,40:GPU,0,Yes,385.5,13.8
densenet_onnx,1,1,densenet_onnx_config_4,40:GPU,0,Yes,103.3,10.8
densenet_onnx,1,2,densenet_onnx_config_4,40:GPU,0,Yes,100.6,11.4
densenet_onnx,1,64,densenet_onnx_config_1,16:GPU,0,Yes,1553.8,43.2
densenet_onnx,1,32,densenet_onnx_config_1,16:GPU,0,Yes,1551.4,22.7
densenet_onnx,1,128,densenet_onnx_config_1,16:GPU,0,Yes,1522.9,119.0
densenet_onnx,1,256,densenet_onnx_config_1,16:GPU,0,Yes,1520.1,258.3
densenet_onnx,1,16,densenet_onnx_config_1,16:GPU,0,Yes,1459.5,12.6
densenet_onnx,1,8,densenet_onnx_config_1,16:GPU,0,Yes,794.6,12.8
densenet_onnx,1,4,densenet_onnx_config_1,16:GPU,0,Yes,411.8,11.9
densenet_onnx,1,2,densenet_onnx_config_1,16:GPU,0,Yes,211.9,11.6
densenet_onnx,1,1,densenet_onnx_config_1,16:GPU,0,Yes,107.3,11.0
densenet_onnx,1,16,densenet_onnx_config_0,8:GPU,0,Yes,904.9,18.4
densenet_onnx,1,32,densenet_onnx_config_0,8:GPU,0,Yes,892.0,37.4
densenet_onnx,1,128,densenet_onnx_config_0,8:GPU,0,Yes,880.4,149.8
densenet_onnx,1,64,densenet_onnx_config_0,8:GPU,0,Yes,877.9,79.4
densenet_onnx,1,8,densenet_onnx_config_0,8:GPU,0,Yes,834.3,11.3
densenet_onnx,1,4,densenet_onnx_config_0,8:GPU,0,Yes,428.2,10.2
densenet_onnx,1,2,densenet_onnx_config_0,8:GPU,0,Yes,215.9,10.1
densenet_onnx,1,1,densenet_onnx_config_0,8:GPU,0,Yes,107.9,9.9
densenet_onnx,1,16,densenet_onnx_config_default,8:GPU,0,Yes,881.8,18.7
densenet_onnx,1,32,densenet_onnx_config_default,8:GPU,0,Yes,868.9,39.6
densenet_onnx,1,64,densenet_onnx_config_default,8:GPU,0,Yes,868.8,75.9
densenet_onnx,1,128,densenet_onnx_config_default,8:GPU,0,Yes,859.8,156.0
densenet_onnx,1,8,densenet_onnx_config_default,8:GPU,0,Yes,831.3,10.4
densenet_onnx,1,4,densenet_onnx_config_default,8:GPU,0,Yes,425.8,10.3
densenet_onnx,1,2,densenet_onnx_config_default,8:GPU,0,Yes,214.9,10.1
densenet_onnx,1,1,densenet_onnx_config_default,8:GPU,0,Yes,108.6,9.8

