Model,GPU UUID,Batch,Concurrency,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
resnet50,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,2,resnet50_config_default,2:GPU,Yes,1201.7,0.0,59.2
resnet50,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,2,resnet50_config_default,2:GPU,Yes,2355.1,46.3,113.8
resnet50,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,2,resnet50_config_default,2:GPU,Yes,1201.7,0.0,62.0
resnet50,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,2,resnet50_config_default,2:GPU,Yes,1201.7,0.0,59.0
resnet50,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,2,resnet50_config_default,2:GPU,Yes,1201.7,0.0,59.5
resnet50,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,2,resnet50_config_default,2:GPU,Yes,1201.7,0.0,59.0
resnet50,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,2,resnet50_config_default,2:GPU,Yes,1201.7,0.0,59.5
resnet50,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,2,resnet50_config_default,2:GPU,Yes,1201.7,0.0,61.9
resnet50,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,1,resnet50_config_default,2:GPU,Yes,1201.7,0.0,59.2
resnet50,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,1,resnet50_config_default,2:GPU,Yes,2350.9,28.0,91.1
resnet50,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,1,resnet50_config_default,2:GPU,Yes,1201.7,0.0,62.0
resnet50,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,1,resnet50_config_default,2:GPU,Yes,1201.7,0.0,59.0
resnet50,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,1,resnet50_config_default,2:GPU,Yes,1201.7,0.0,59.5
resnet50,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,1,resnet50_config_default,2:GPU,Yes,1201.7,0.0,59.0
resnet50,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,1,resnet50_config_default,2:GPU,Yes,1201.7,0.0,59.5
resnet50,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,1,resnet50_config_default,2:GPU,Yes,1201.7,0.0,61.9
resnet50,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,2,resnet50_config_3,8:GPU,Yes,2176.8,10.0,65.7
resnet50,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,2,resnet50_config_3,8:GPU,Yes,2178.9,7.7,62.9
resnet50,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,2,resnet50_config_3,8:GPU,Yes,2176.8,7.7,70.8
resnet50,GPU-a8cc1d04-7807-7ca7-0ec6-78289954ee63,1,2,resnet50_config_3,8:GPU,Yes,2178.9,8.3,64.2
resnet50,GPU-9823fb53-9df7-0a73-09a1-6643e3d24c40,1,2,resnet50_config_3,8:GPU,Yes,2178.9,10.0,66.5
resnet50,GPU-c3514a02-ff35-ff4a-8ae0-a6e41a09b32f,1,2,resnet50_config_3,8:GPU,Yes,2178.9,9.3,61.9
resnet50,GPU-b0e73ba5-6116-aa24-16bb-fba4c4471009,1,2,resnet50_config_3,8:GPU,Yes,2178.9,9.0,66.1
resnet50,GPU-8becb8f1-04e4-d570-b032-2e235aefb383,1,2,resnet50_config_3,8:GPU,Yes,2178.9,10.0,68.1
resnet50,GPU-bac45b2c-1a98-e26b-07d5-8669de0bbcc1,1,1,resnet50_config_3,8:GPU,Yes,2176.8,4.0,63.1
resnet50,GPU-e693b2dc-98ad-d686-7616-622b08f9fdb2,1,1,resnet50_config_3,8:GPU,Yes,2176.8,3.3,63.7
resnet50,GPU-2045ad6e-474c-f9ca-1dda-46af77449dab,1,1,resnet50_config_3,8:GPU,Yes,2176.8,4.3,66.4
